id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20118,15707968.0,Aksenov,706.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,155700.15
20119,15776433.0,Ts'ai,678.0,France,Female,57.0,9.0,0.0,1.0,1.0,0.0,76637.38
20120,15809057.0,Chidiegwu,678.0,Spain,Male,47.0,4.0,0.0,1.0,0.0,0.0,86911.49
20121,15699340.0,Onyekachi,797.0,Germany,Female,48.0,1.0,101960.74,1.0,1.0,0.0,116969.73
20122,15763516.0,Pinto,710.0,Spain,Female,45.0,3.0,0.0,1.0,1.0,0.0,121505.61
20123,15641688.0,Hsing,438.0,France,Female,55.0,8.0,0.0,1.0,1.0,0.0,138880.24
20124,15678427.0,Smith,694.0,Spain,Female,23.0,3.0,0.0,2.0,1.0,0.0,141175.18
20125,15776433.0,Mancini,762.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,57844.26
20126,15696989.0,Chikere,757.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,120853.83
20127,15709256.0,Hsia,687.0,France,Female,33.0,10.0,113680.54,1.0,1.0,0.0,57549.65
20128,15757931.0,Nwachinemelu,715.0,Germany,Female,55.0,7.0,104552.61,1.0,0.0,0.0,57589.29
20129,15691874.0,Obiora,602.0,France,Male,45.0,8.0,0.0,1.0,1.0,0.0,74850.84
20130,15752626.0,Ch'ien,718.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,105720.09
20131,15669411.0,Chidiebere,628.0,France,Male,31.0,3.0,80728.15,1.0,1.0,1.0,58971.05
20132,15611644.0,Nwokike,583.0,France,Male,39.0,3.0,0.0,2.0,0.0,0.0,27150.35
20133,15798824.0,Fiorentino,705.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,100995.68
20134,15637646.0,Chidozie,727.0,France,Male,32.0,8.0,121702.72,1.0,0.0,1.0,79414.0
20135,15718572.0,Hs?,696.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,112771.95
20136,15593555.0,Lucchesi,645.0,France,Male,35.0,7.0,132319.69,1.0,1.0,1.0,53817.23
20137,15598791.0,Uspensky,684.0,Germany,Female,31.0,8.0,143391.07,2.0,1.0,1.0,161653.5
20138,15694566.0,Hsieh,607.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,0.0,55868.97
20139,15777045.0,Bibi,581.0,France,Male,35.0,5.0,0.0,2.0,0.0,0.0,131736.23
20140,15782390.0,Mazzanti,705.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,0.0,151336.96
20141,15813034.0,Brown,641.0,Germany,Male,40.0,6.0,101993.12,2.0,1.0,0.0,72873.33
20142,15632665.0,Tsao,663.0,France,Female,45.0,5.0,0.0,3.0,1.0,0.0,179655.83
20143,15782472.0,Ochoa,584.0,France,Male,22.0,3.0,0.0,2.0,1.0,1.0,164104.74
20144,15781689.0,Chikelu,593.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,92277.47
20145,15698619.0,Mazzanti,678.0,France,Female,62.0,6.0,0.0,2.0,1.0,1.0,172097.4
20146,15731519.0,Maclean,711.0,France,Female,44.0,10.0,0.0,2.0,1.0,1.0,166440.32
20147,15666823.0,Tuan,778.0,France,Female,29.0,7.0,0.0,2.0,0.0,1.0,105887.04
20148,15682890.0,Teng,699.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,124626.57
20149,15756625.0,Shih,722.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,43941.56
20150,15687959.0,Okechukwu,756.0,Spain,Female,41.0,8.0,98710.89,1.0,1.0,1.0,163550.58
20151,15797329.0,Black,715.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,129890.94
20152,15751175.0,Chikelu,573.0,France,Female,32.0,2.0,0.0,1.0,1.0,1.0,55725.04
20153,15651554.0,Chidozie,775.0,France,Female,33.0,9.0,100169.51,1.0,1.0,0.0,54869.54
20154,15661349.0,Hsing,753.0,France,Female,28.0,7.0,0.0,1.0,1.0,0.0,163558.37
20155,15705953.0,De Luca,652.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,154749.96
20156,15803750.0,Chukwumaobim,683.0,Germany,Male,63.0,2.0,116585.85,1.0,1.0,0.0,182025.95
20157,15738063.0,Hs?,695.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,143952.24
20158,15574558.0,Chiang,577.0,Spain,Female,38.0,5.0,0.0,2.0,0.0,1.0,142956.48
20159,15750396.0,Chia,693.0,Germany,Female,32.0,2.0,121405.04,1.0,1.0,0.0,160574.09
20160,15675983.0,Mazzi,741.0,Spain,Female,32.0,7.0,113829.45,1.0,1.0,1.0,19287.06
20161,15592762.0,Yobachukwu,627.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,156774.94
20162,15678727.0,Fanucci,771.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,1.0,71159.84
20163,15588622.0,Tretiakova,622.0,Spain,Female,46.0,6.0,0.0,2.0,1.0,1.0,110783.28
20164,15659677.0,Hsieh,756.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,92825.03
20165,15608916.0,Iadanza,553.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,84760.32
20166,15690939.0,Zikoranachidimma,678.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,4082.52
20167,15661409.0,Houghton,556.0,Germany,Male,58.0,6.0,125919.35,1.0,1.0,1.0,683.37
20168,15641285.0,Ch'ien,537.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,104982.39
20169,15771054.0,Yobanna,697.0,France,Female,39.0,9.0,84951.6,1.0,1.0,0.0,177844.06
20170,15580148.0,Hsieh,620.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,73857.94
20171,15598044.0,Clements,778.0,France,Female,55.0,6.0,0.0,1.0,1.0,0.0,135985.72
20172,15586479.0,Yefremova,529.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,138344.7
20173,15643359.0,Nnachetam,707.0,Spain,Female,40.0,10.0,0.0,2.0,1.0,0.0,180800.42
20174,15617348.0,Ch'ang,669.0,France,Male,47.0,6.0,0.0,1.0,1.0,1.0,176902.83
20175,15769980.0,Martin,537.0,France,Male,53.0,6.0,0.0,1.0,1.0,0.0,172450.04
20176,15731519.0,Nucci,579.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,137964.88
20177,15697318.0,Chinwendu,677.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,60552.44
20178,15642619.0,Maclean,652.0,Spain,Female,34.0,7.0,98800.0,1.0,1.0,1.0,126644.98
20179,15808582.0,Ch'in,745.0,Spain,Male,38.0,6.0,0.0,1.0,1.0,1.0,168895.06
20180,15681332.0,Mancini,628.0,France,Female,34.0,1.0,0.0,1.0,1.0,0.0,166682.57
20181,15785831.0,O'Brien,763.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,141069.88
20182,15662494.0,Chukwumaobim,648.0,Spain,Male,35.0,2.0,128882.49,1.0,1.0,1.0,93833.38
20183,15677586.0,Chikwado,592.0,France,Male,31.0,3.0,0.0,2.0,0.0,0.0,136435.75
20184,15717231.0,Milanesi,613.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,136902.01
20185,15750181.0,Chia,592.0,Spain,Male,46.0,8.0,0.0,2.0,1.0,1.0,173576.71
20186,15607986.0,Onio,711.0,Spain,Male,38.0,5.0,0.0,1.0,0.0,1.0,131534.96
20187,15663883.0,Macleod,753.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,67740.08
20188,15709295.0,Onyemauchechukwu,521.0,France,Female,29.0,4.0,121260.19,1.0,1.0,1.0,156593.09
20189,15600912.0,Zuyeva,699.0,Spain,Female,40.0,3.0,0.0,2.0,0.0,0.0,130846.79
20190,15642934.0,Chia,641.0,France,Female,25.0,5.0,0.0,2.0,1.0,1.0,97623.34
20191,15673074.0,Tsao,597.0,Germany,Male,35.0,5.0,96473.57,2.0,0.0,0.0,177065.24
20192,15624451.0,Tien,727.0,France,Male,34.0,7.0,0.0,2.0,0.0,0.0,143980.28
20193,15661745.0,Onyemauchechukwu,660.0,France,Female,56.0,0.0,0.0,1.0,1.0,1.0,19842.18
20194,15761600.0,Onyemauchechukwu,684.0,Spain,Male,26.0,9.0,0.0,2.0,1.0,1.0,103480.69
20195,15687558.0,Chibueze,699.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,130853.02
20196,15800515.0,Chigozie,704.0,France,Male,28.0,7.0,121927.92,1.0,1.0,1.0,164966.01
20197,15761168.0,Hs?,593.0,Germany,Female,39.0,9.0,107712.57,1.0,0.0,0.0,92915.84
20198,15782736.0,Chukwuemeka,726.0,Spain,Female,26.0,2.0,0.0,2.0,1.0,1.0,54869.54
20199,15572762.0,Ugochukwu,650.0,France,Female,39.0,8.0,0.0,1.0,1.0,1.0,184524.65
20200,15682585.0,Ku,850.0,Germany,Male,42.0,8.0,136980.23,1.0,1.0,0.0,15658.99
20201,15661036.0,Lettiere,772.0,Germany,Female,33.0,7.0,160426.07,1.0,0.0,0.0,104982.39
20202,15568163.0,Onyemauchechukwu,710.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,169381.9
20203,15690589.0,Onwumelu,646.0,Germany,Female,57.0,1.0,95858.37,3.0,1.0,0.0,66580.13
20204,15747649.0,Hsueh,702.0,Spain,Male,46.0,10.0,123070.89,1.0,1.0,0.0,176780.39
20205,15809909.0,Mazzanti,569.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,93073.04
20206,15761477.0,Palermo,704.0,France,Female,41.0,2.0,146202.23,1.0,0.0,0.0,99800.87
20207,15617476.0,Ngozichukwuka,506.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,115260.72
20208,15759537.0,T'ao,569.0,Germany,Male,44.0,3.0,151922.94,1.0,1.0,0.0,177607.77
20209,15714240.0,Hsiao,610.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,77500.81
20210,15659325.0,Udegbulam,598.0,France,Female,20.0,4.0,160625.17,1.0,1.0,0.0,123437.05
20211,15720508.0,Chukwueloka,748.0,France,Male,23.0,4.0,0.0,2.0,1.0,0.0,133517.53
20212,15706036.0,McLean,564.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,103921.43
20213,15655794.0,Kao,676.0,Germany,Female,26.0,4.0,104254.27,1.0,1.0,0.0,184842.21
20214,15789413.0,Miller,645.0,Germany,Female,50.0,1.0,113772.61,2.0,1.0,1.0,89972.25
20215,15582914.0,Chukwuhaenye,637.0,France,Female,26.0,7.0,0.0,2.0,1.0,1.0,56865.62
20216,15694995.0,Pinto,719.0,France,Female,39.0,0.0,0.0,1.0,1.0,0.0,80134.65
20217,15754578.0,Nnaife,775.0,Germany,Male,29.0,10.0,108862.76,2.0,1.0,1.0,83092.06
20218,15610403.0,Chukwudi,699.0,Spain,Male,40.0,4.0,0.0,1.0,1.0,1.0,172363.41
20219,15582090.0,Pirozzi,676.0,Spain,Male,29.0,2.0,0.0,2.0,0.0,0.0,56865.62
20220,15681446.0,Chiazagomekpele,644.0,France,Female,31.0,6.0,104822.45,1.0,1.0,1.0,176780.39
20221,15654891.0,H?,724.0,France,Female,47.0,0.0,0.0,1.0,0.0,1.0,124749.03
20222,15806967.0,Nwabugwu,749.0,Spain,Female,41.0,5.0,0.0,2.0,0.0,1.0,44205.95
20223,15814690.0,Chibugo,589.0,Spain,Male,45.0,6.0,0.0,1.0,1.0,0.0,10488.44
20224,15633666.0,Maclean,809.0,France,Female,48.0,3.0,0.0,2.0,1.0,0.0,120853.83
20225,15582519.0,Tretiakova,714.0,Germany,Male,39.0,5.0,127120.07,2.0,1.0,1.0,59559.81
20226,15778959.0,Uspenskaya,565.0,France,Male,39.0,2.0,134264.04,1.0,1.0,0.0,147911.02
20227,15803801.0,Nebechi,569.0,Germany,Female,35.0,8.0,164701.68,1.0,1.0,0.0,142763.51
20228,15736420.0,Hargreaves,746.0,Germany,Female,41.0,8.0,104944.1,1.0,1.0,1.0,53420.53
20229,15692991.0,Walker,705.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,79871.16
20230,15772423.0,Okechukwu,619.0,Germany,Female,49.0,7.0,115465.98,3.0,1.0,0.0,51670.82
20231,15725478.0,Clements,553.0,France,Male,34.0,1.0,0.0,1.0,1.0,0.0,168515.61
20232,15782939.0,Ugoji,682.0,France,Female,35.0,5.0,108269.2,1.0,1.0,0.0,125083.29
20233,15598046.0,T'ao,715.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,124592.84
20234,15700212.0,T'ien,837.0,Spain,Male,38.0,8.0,73494.21,1.0,1.0,1.0,182691.31
20235,15750778.0,Tsao,649.0,France,Female,25.0,7.0,95001.33,1.0,1.0,1.0,138375.75
20236,15589924.0,Ritchie,762.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,80178.54
20237,15597909.0,Chiemela,739.0,France,Male,40.0,7.0,142643.54,1.0,1.0,1.0,127939.19
20238,15690664.0,Yeh,599.0,Germany,Female,49.0,5.0,125818.41,2.0,1.0,0.0,143096.49
20239,15802501.0,Nnaife,697.0,Germany,Female,37.0,6.0,102703.62,1.0,1.0,1.0,183980.56
20240,15694879.0,Chikwado,632.0,Spain,Male,39.0,8.0,92786.66,1.0,0.0,0.0,172576.43
20241,15807595.0,Yashina,605.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,100015.79
20242,15733234.0,White,850.0,Spain,Male,33.0,10.0,106871.81,1.0,0.0,0.0,90905.26
20243,15603082.0,Shih,653.0,Germany,Female,31.0,4.0,122522.64,2.0,1.0,1.0,100408.31
20244,15673529.0,Kao,721.0,France,Male,34.0,3.0,87624.03,1.0,1.0,1.0,131736.23
20245,15591036.0,Ritchie,635.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,1.0,163583.85
20246,15608114.0,T'ien,593.0,Spain,Male,34.0,2.0,0.0,1.0,1.0,1.0,176712.59
20247,15608886.0,Chinedum,666.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,76611.33
20248,15613463.0,Iloerika,584.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,65720.92
20249,15571756.0,Shih,707.0,Germany,Male,42.0,4.0,142876.98,1.0,1.0,0.0,115611.97
20250,15762855.0,Ch'ang,745.0,France,Female,41.0,2.0,0.0,1.0,1.0,1.0,141533.19
20251,15764170.0,Ozerova,669.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,155047.11
20252,15613292.0,Shih,558.0,France,Male,47.0,6.0,0.0,2.0,1.0,0.0,178187.04
20253,15677907.0,Yobanna,738.0,France,Male,30.0,2.0,0.0,1.0,1.0,1.0,118913.53
20254,15741921.0,Lo,663.0,France,Male,29.0,1.0,0.0,2.0,0.0,0.0,183492.9
20255,15693690.0,Ritchie,727.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,74800.99
20256,15643966.0,Mazzanti,704.0,France,Female,28.0,1.0,0.0,2.0,0.0,1.0,183566.78
20257,15667424.0,Molineux,741.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,172495.81
20258,15745001.0,T'ien,697.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,167810.26
20259,15611756.0,Pagnotto,576.0,Germany,Female,32.0,2.0,139930.18,1.0,1.0,1.0,75825.57
20260,15678058.0,T'ien,646.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,117038.96
20261,15743817.0,Burt,606.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,117034.32
20262,15761023.0,Toscani,613.0,Germany,Female,52.0,2.0,109528.16,1.0,1.0,1.0,72861.94
20263,15576676.0,Ts'ai,632.0,France,Female,31.0,7.0,102050.47,1.0,1.0,0.0,138777.0
20264,15647725.0,Mazzi,649.0,Germany,Male,29.0,2.0,143988.0,2.0,1.0,0.0,24998.75
20265,15570087.0,Pisano,738.0,France,Male,39.0,6.0,144757.07,1.0,1.0,0.0,166476.95
20266,15651389.0,Chukwualuka,577.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,162699.7
20267,15785024.0,Uwaezuoke,599.0,Germany,Female,39.0,1.0,90218.9,2.0,1.0,1.0,129892.93
20268,15626212.0,Chukwujamuike,662.0,France,Female,49.0,0.0,114519.57,1.0,1.0,1.0,80630.32
20269,15784736.0,Chukwubuikem,724.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,176450.19
20270,15625592.0,T'ang,741.0,France,Female,46.0,4.0,0.0,1.0,1.0,1.0,147040.25
20271,15773852.0,Lucchesi,714.0,Germany,Male,36.0,2.0,88382.01,2.0,0.0,0.0,180622.03
20272,15592994.0,Ts'ao,634.0,Spain,Female,34.0,7.0,0.0,2.0,0.0,1.0,168605.97
20273,15625092.0,Hsueh,567.0,Germany,Female,60.0,5.0,136466.28,1.0,0.0,1.0,171768.76
20274,15571221.0,Okwudilichukwu,556.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,107615.43
20275,15581811.0,Tobeolisa,577.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,170984.97
20276,15613016.0,Kao,742.0,France,Female,31.0,1.0,141325.56,1.0,0.0,1.0,129912.74
20277,15699797.0,Teng,819.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,71862.79
20278,15782390.0,Chinonyelum,603.0,Spain,Male,26.0,3.0,0.0,2.0,1.0,1.0,58601.61
20279,15752081.0,Hsia,683.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,96670.2
20280,15579994.0,Hsieh,712.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,1.0,85901.09
20281,15752801.0,Hsieh,711.0,France,Male,32.0,5.0,126815.97,1.0,1.0,1.0,134460.98
20282,15676521.0,Mazzanti,746.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,133535.99
20283,15729763.0,Sholes,749.0,France,Male,44.0,9.0,114370.41,1.0,1.0,0.0,127413.0
20284,15737476.0,Nnaife,643.0,Spain,Male,43.0,7.0,129838.53,1.0,1.0,0.0,60920.03
20285,15661629.0,Iloerika,569.0,Spain,Female,26.0,0.0,0.0,1.0,1.0,0.0,88728.47
20286,15624592.0,Ch'ien,684.0,France,Male,50.0,8.0,0.0,2.0,1.0,1.0,88890.05
20287,15692761.0,Mancini,738.0,Germany,Male,31.0,4.0,84908.58,1.0,1.0,0.0,162523.66
20288,15814236.0,T'ien,551.0,Germany,Male,38.0,3.0,143330.56,1.0,1.0,0.0,167033.83
20289,15734999.0,Iadanza,755.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,78896.59
20290,15635143.0,Mamelu,521.0,France,Female,51.0,8.0,0.0,2.0,1.0,0.0,93524.19
20291,15611338.0,Chidozie,569.0,France,Female,38.0,1.0,96814.46,1.0,1.0,0.0,162599.51
20292,15585888.0,Chukwuemeka,598.0,France,Male,42.0,1.0,0.0,1.0,1.0,1.0,166440.32
20293,15593601.0,Ulyanov,716.0,France,Female,56.0,3.0,0.0,1.0,1.0,0.0,159737.56
20294,15600688.0,Chukwuemeka,675.0,Spain,Female,39.0,5.0,0.0,1.0,1.0,0.0,127558.26
20295,15664802.0,Tien,584.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,87822.14
20296,15632859.0,Chinweuba,681.0,Spain,Male,45.0,9.0,0.0,1.0,1.0,1.0,140130.22
20297,15722072.0,Chikere,850.0,France,Male,41.0,1.0,80938.81,1.0,1.0,0.0,116442.42
20298,15613656.0,Mazzi,637.0,Germany,Male,32.0,4.0,80613.93,1.0,1.0,1.0,158840.99
20299,15707974.0,Nwabugwu,582.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,139048.0
20300,15750772.0,Chin,594.0,France,Female,29.0,6.0,123070.89,1.0,1.0,0.0,55313.44
20301,15715142.0,Scott,573.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,91829.17
20302,15777892.0,Udegbulam,738.0,Germany,Male,31.0,4.0,136674.51,2.0,1.0,1.0,74835.65
20303,15632263.0,Bancroft,774.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,171733.5
20304,15752097.0,Fanucci,749.0,France,Male,34.0,9.0,122330.7,1.0,1.0,1.0,156768.45
20305,15571144.0,Manna,637.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,49829.8
20306,15632848.0,Ugorji,683.0,Germany,Male,31.0,1.0,144773.29,1.0,1.0,1.0,1843.24
20307,15764204.0,Chikwendu,733.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,133683.0
20308,15756026.0,Shih,614.0,Germany,Male,33.0,7.0,119755.0,1.0,1.0,0.0,147554.26
20309,15631406.0,Ndubueze,663.0,France,Female,34.0,6.0,0.0,2.0,0.0,1.0,91573.19
20310,15751491.0,Ifeatu,726.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,143913.28
20311,15739476.0,Ritchie,513.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,71497.79
20312,15651352.0,Tung,633.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,95864.5
20313,15593969.0,Okwudiliolisa,622.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,123982.34
20314,15756241.0,Ch'iu,699.0,Germany,Female,40.0,4.0,121405.04,2.0,1.0,1.0,78560.64
20315,15768887.0,Maclean,656.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,40920.59
20316,15654577.0,Zikoranachidimma,714.0,France,Male,54.0,4.0,0.0,2.0,1.0,1.0,97623.42
20317,15593365.0,Lucchesi,585.0,France,Female,36.0,2.0,0.0,1.0,1.0,0.0,153392.28
20318,15605020.0,Chidumaga,611.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,60920.03
20319,15791324.0,Ch'ang,561.0,Germany,Male,50.0,5.0,154983.98,1.0,1.0,0.0,133535.29
20320,15609928.0,Gomes,726.0,Germany,Male,45.0,4.0,144751.81,1.0,1.0,0.0,166472.81
20321,15697574.0,Onyekachukwu,592.0,Germany,Female,42.0,4.0,142388.61,1.0,1.0,0.0,35687.43
20322,15571529.0,Mault,662.0,France,Female,36.0,8.0,90218.11,2.0,1.0,1.0,176925.69
20323,15589475.0,Chiu,584.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,115291.86
20324,15596405.0,Chukwudi,605.0,Spain,Female,36.0,1.0,94754.0,1.0,1.0,0.0,189414.74
20325,15797964.0,Ikedinachukwu,642.0,France,Female,44.0,5.0,0.0,1.0,1.0,1.0,60907.49
20326,15637650.0,Shih,662.0,Germany,Male,38.0,4.0,136093.74,2.0,0.0,0.0,54495.82
20327,15769389.0,Lu,560.0,France,Female,43.0,6.0,183555.24,1.0,0.0,0.0,48963.59
20328,15709941.0,Milanesi,614.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,171575.54
20329,15585041.0,Aksenov,521.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,151325.24
20330,15740237.0,Lo,642.0,France,Male,35.0,1.0,138241.9,1.0,1.0,1.0,109988.09
20331,15651585.0,Onio,753.0,Germany,Male,33.0,10.0,106022.61,2.0,0.0,0.0,88409.59
20332,15658946.0,Onio,545.0,France,Male,52.0,2.0,0.0,1.0,1.0,1.0,132673.23
20333,15705899.0,Nwabugwu,544.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,142763.51
20334,15749669.0,Lo,644.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,101704.19
20335,15682718.0,Onyekachukwu,743.0,France,Male,41.0,9.0,0.0,1.0,1.0,1.0,116973.48
20336,15752855.0,Ch'ien,686.0,Germany,Male,62.0,2.0,103409.16,1.0,1.0,0.0,4195.84
20337,15720559.0,Chuang,562.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,0.0,94823.95
20338,15782390.0,Udinese,711.0,Spain,Female,58.0,8.0,0.0,1.0,0.0,1.0,143783.46
20339,15699340.0,Udinesi,582.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,1.0,103603.65
20340,15781698.0,Maclean,629.0,France,Female,48.0,10.0,0.0,1.0,1.0,1.0,149913.92
20341,15635367.0,McIntosh,604.0,France,Male,33.0,2.0,0.0,1.0,1.0,0.0,103421.91
20342,15793842.0,Toscani,673.0,Germany,Male,43.0,2.0,152375.02,2.0,1.0,0.0,162260.93
20343,15708713.0,Zuyeva,627.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,104730.42
20344,15632264.0,Chinwendu,707.0,Germany,Female,33.0,1.0,127862.61,2.0,1.0,1.0,147055.87
20345,15774931.0,Ugochukwu,775.0,Spain,Male,36.0,6.0,0.0,1.0,1.0,0.0,134794.02
20346,15744368.0,Ch'ien,717.0,Spain,Male,39.0,3.0,91286.51,2.0,1.0,1.0,97959.16
20347,15756539.0,Hao,690.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,153726.47
20348,15754569.0,Ch'iu,694.0,France,Male,61.0,4.0,0.0,2.0,1.0,1.0,182266.01
20349,15696047.0,Tsao,733.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,181499.77
20350,15803801.0,Goliwe,725.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,123427.98
20351,15695585.0,T'ien,739.0,France,Female,39.0,8.0,124619.33,1.0,1.0,0.0,94977.3
20352,15793888.0,Ch'ang,727.0,France,Male,48.0,3.0,0.0,2.0,1.0,0.0,134794.02
20353,15664498.0,Nwoye,654.0,Spain,Male,48.0,5.0,150500.64,1.0,1.0,0.0,134901.58
20354,15749905.0,Folliero,581.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,122221.71
20355,15583076.0,Chiekwugo,794.0,France,Female,38.0,5.0,0.0,2.0,0.0,0.0,122949.71
20356,15692226.0,Milano,710.0,France,Male,44.0,5.0,61687.33,1.0,1.0,0.0,152883.95
20357,15796787.0,H?,652.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,61961.57
20358,15692631.0,Lettiere,762.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,120892.96
20359,15690733.0,Lo Duca,633.0,Spain,Female,22.0,2.0,0.0,1.0,1.0,1.0,157871.55
20360,15741643.0,Chukwumaobim,597.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,138889.15
20361,15626012.0,Okorie,628.0,France,Male,25.0,3.0,0.0,2.0,1.0,0.0,1713.1
20362,15652266.0,Chuter,577.0,Germany,Male,31.0,6.0,106022.73,1.0,0.0,1.0,174770.14
20363,15586517.0,Buchi,708.0,Germany,Male,21.0,1.0,161533.0,1.0,1.0,0.0,48963.59
20364,15776936.0,Nkemdilim,701.0,France,Female,59.0,9.0,0.0,2.0,1.0,1.0,122925.4
20365,15711490.0,Ting,691.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,160523.33
20366,15790594.0,Milne,686.0,Germany,Male,35.0,7.0,124415.84,2.0,0.0,0.0,183358.21
20367,15791767.0,Chukwudi,738.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,0.0,111243.09
20368,15762218.0,Nkemdirim,591.0,France,Male,34.0,1.0,90594.55,1.0,1.0,1.0,163989.66
20369,15577515.0,Onwuamaeze,679.0,Spain,Male,34.0,4.0,89938.07,1.0,0.0,0.0,105715.01
20370,15634606.0,L?,826.0,France,Male,37.0,3.0,126597.89,1.0,1.0,1.0,131778.57
20371,15684925.0,Zuyev,577.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,102299.81
20372,15677955.0,T'ang,635.0,Germany,Female,46.0,10.0,122453.37,1.0,1.0,1.0,5983.7
20373,15793896.0,Macleod,718.0,Spain,Male,28.0,7.0,0.0,2.0,0.0,1.0,187938.66
